True_Value,Baseline_Median,Quantile_Regression_Median,Quantile_Regression_Lower,Quantile_Regression_Upper,GP_Approximation_Median,GP_Approximation_Lower,GP_Approximation_Upper,NPKDE_Median,NPKDE_Lower,NPKDE_Upper,Adaptive_CAUN_Median,Adaptive_CAUN_Lower,Adaptive_CAUN_Upper
11.59,12.507427,12.235097,8.153805,18.11954,13.566909,7.6395054,19.494312,13.209248852349429,6.021394291560736,22.478973629748936,14.318329,8.637262,19.999395
11.63,9.208041,10.086699,6.7031083,15.067738,10.909087,5.8914723,15.926703,11.01258587494127,2.8872339407530583,19.756309400698743,10.675254,5.485673,15.864835
13.97,8.934701,9.716606,6.3779683,14.458991,10.530896,5.7549424,15.306849,9.374470118933608,0.3662380817687648,19.849109125261943,10.209471,5.0227895,15.3961525
14.16,10.882562,10.754124,6.8211474,16.01904,11.911157,6.651999,17.170315,10.850428878416995,1.957589742642557,19.413742083868303,12.822262,7.381328,18.263195
12.17,10.706482,10.582406,6.647343,15.891242,11.989774,6.784377,17.195171,10.359224419588847,0.0,22.624754093261387,13.030152,7.6603427,18.399963
15.789999,8.649091,9.504391,6.035369,14.276014,10.432608,5.757165,15.10805,9.573735437108603,2.0134808438988308,16.562875322070248,10.809667,5.703999,15.915335
15.54,11.704332,11.550868,7.007139,17.187878,12.753356,7.227779,18.278933,14.063386936668323,6.233419449952753,24.59927985040846,14.350325,8.759811,19.940836
11.0,11.190286,11.119993,6.697826,16.732325,12.412629,7.106041,17.719217,10.651657435798269,3.3624780202534104,23.799413918606678,14.318199,8.843349,19.793049
3.8500001,7.4497075,8.76767,5.401545,13.31377,9.13176,4.8659616,13.397556,8.840021829306641,0.0,19.228782244865563,10.012397,4.9383297,15.086464
1.4599999,3.4805994,4.580186,2.3179758,7.510542,3.1746953,0.6081626,5.7412276,4.064884211953718,0.0,14.600060406334473,4.15811,0.044358056,8.271862
0.45000002,1.93155,2.6629407,0.8618052,4.670935,1.2743528,0.0,3.1655715,3.2217913872473534,0.0,14.359423564186768,0.9558208,0.0,4.850509
0.29,1.2339936,1.7947253,0.15322556,3.0926545,0.6633315,0.0,2.3487856,2.219546239946985,0.0,12.887661178942578,0.0,0.0,3.442404
0.35999998,1.3708907,1.7581428,0.041427206,2.5488436,0.64262235,0.0,2.4864936,2.127685620808201,0.0,11.023300705386989,0.0,0.0,3.3322976
0.26,2.334612,1.887472,0.21199273,2.388745,0.73981917,0.0,3.0538235,2.204401259417612,0.0,12.945150262820357,0.0,0.0,3.9293172
0.26999998,3.2094886,1.8027164,0.38334334,2.3817358,0.8734774,0.0,4.714955,2.8146566082414135,0.0,14.144539977316033,0.0060549113,0.0,4.651043
0.26999998,3.4727027,1.7533714,0.53701353,3.038665,2.0581706,0.0,8.395614,3.216518223246486,0.0,15.857846356251333,0.34710214,0.0,5.0584803
0.25,3.458656,1.7539177,0.6443046,3.9201698,2.5889795,0.0,9.3777075,3.1629992461301413,0.0,13.701973124272872,0.5402148,0.0,5.2288322
0.26999998,3.3843753,1.777002,0.71611387,4.5936985,2.6864166,0.0,9.302916,3.8128296178743395,0.0,13.702325877414674,0.6938401,0.0,5.374537
3.35,3.2309818,1.8186208,0.7694771,4.731398,2.585443,0.0,8.53302,2.897296751867421,0.0,13.170284460936982,0.77110165,0.0,5.435978
6.6299996,4.746389,4.293888,2.32995,7.3612633,5.8773894,1.4129704,10.341807,5.883061029061288,0.0,17.199461383919722,4.9379654,0.0,10.326801
10.21,7.4661956,7.805803,4.7300797,11.678164,9.203034,4.529849,13.876219,8.446923520445324,0.0,21.408642500181404,10.699528,4.8517213,16.547335
13.99,11.693915,11.546234,7.4544706,16.47479,12.834619,6.749005,18.92023,13.430272558367394,3.0231496166009624,23.37969400570637,15.207483,8.9126215,21.502346
23.08,15.654082,15.17279,10.187951,21.233406,16.707386,9.111178,24.303595,16.092968870044498,7.723676274205234,24.78934177311091,17.634523,10.866613,24.402435
36.93,24.895525,25.178818,16.873837,33.198837,25.79852,15.013897,36.58314,25.191420309215786,16.470135145509282,34.246808412642466,26.808653,17.892572,35.724735
44.44,36.448296,38.082317,25.88363,47.009506,36.778347,24.550728,49.005966,37.85433918112768,29.088507245589245,47.64168278278354,39.56597,27.133532,51.998413
49.86,44.306343,45.61857,35.19262,52.872837,44.49022,33.035816,55.944622,44.81717683281665,36.59013063739515,56.4186490548752,47.202927,34.47579,59.93006
54.360004,50.269024,51.335697,43.718494,56.76114,50.265842,39.790916,60.74077,50.539387958301695,41.38924709410759,60.132307860373196,52.956608,40.928574,64.98464
58.36,55.0578,55.811592,50.863472,59.70519,54.969173,45.54113,64.397224,56.67062945774524,45.107863524035366,66.151703578418,57.48425,45.831287,69.137215
62.21,59.07122,59.534134,56.373466,62.398754,58.80625,50.279396,67.33311,59.499844410648606,49.526960899376874,72.50072087364616,61.37885,49.9555,72.80219
